,goldlabel,intruder 1,intruder 2,gpt guess,doc
193,Tiere,Parkplätze,Unfallstatistik,Unfallstatistik,"Vorsicht beim Überholen // In wenigen Wochen stehen wieder vielerorts «Züglete» auf die Bergweiden an. Die nationale Beratungsstelle für Unfallverhütung in der Landwirtschaft (BUL) gibt Tipps an die Treibenden ab und zitiert dafür aus dem Strassenverkehrsgesetz: «Vieh darf nicht unbewacht auf die Strasse gelassen werden, ausser in signalisierten Weidegebieten; Herden"
194,Tiere,Politik International,Auto,Politik International,"NEWS // Verdächtiges Couvert gefundenBasel –Die Basler Polizei und Feuerwehr beschäftigte gestern ein Couvert, das weisses Pulver enthielt. Das Couvert wurde beim Gesundheitsdepartement Basel-Stadt eingeworfen. Laut den Behörden war es nicht gefährlich.71-jähriger Wanderer tödlich verunglücktUrnäsch AR –Ein 71-jähriger Mann ist am Montag auf einer Wandertour tödlich verunglückt. Er wurde in"
195,Tiere,Mobilität für Menschen mit Behinderungen,Formel 1,Tiere,"Blickpunkt Schweiz // BSE-Schlachtung läuftBERN - Ob sie wohl weiss, dass dies ihr letzter Gang ist? Die Kuh blickt ziemlich traurig. Im Berner Schlachthof sind gestern 41 Tiere aus BSE-Betrieben getötet worden. Das Schlachtungsprogramm zur Bekämpfung des Rinderwahnsinns (BSE) begann am 8. Januar. Nicht ohne Grund: Im Kanton Waadt ist"
196,Tiere,Parkplätze,Kultur / Veranstaltungen,Tiere,"So ein armer Hund // ""In den USA ist erstmals ein Hündchen Opfer von Road Rage, Gewalt im Verkehr, geworden.Von Ignaz Staub, WashingtonDer Fall trug sich am 11. Februar in der Nähe des Flughafens von San José (Kalifornien) zu. Inzwischen ist aus dem sehr lokalen Ereignis eine nationale Angelegenheit geworden,"
197,Tiere,Gerichtsverhandlungen,Wirtschaft,Tiere,"«Schnurrli» ist wieder daheim in Thun // Büsi Schnurrli wohnt in Thun und heisst eigentlich Nala. Familie Trachsel hat die Katze am Samstag in dieser Zeitung erkannt und in Spiez abgeholt. Aber die Vermutung bleibt, dass das Tier entführt worden ist.Überraschende und erfreuliche Wende in der Geschichte des ausgesetzten Schnurrli:"
198,Tiere,Brücken,Politik International,Tiere,"In Kürze // Kantonspolizei IZwei Hunde im Auto gestorbenDie Kantonspolizei Bern warnt davor, Tiere bei sommerlichen Verhältnissen im Auto zu lassen. Hintergrund sind zwei tote Hunde, die am Sonntagabend in einem Auto in Bern aufgefunden wurden. Abklärungen ergaben, dass sie wegen der Hitze verendeten, schreibt die Polizei. Gemäss aktuellen Erkenntnissen"
199,Tiere,Verkehrsunfall,Kultur / Veranstaltungen,Verkehrsunfall,"In Kürze // MKS. Die Schweiz lockert die Schutzmassnahmen gegen die Maul- und Klauenseuche (MKS). Weil in Frankreich und Irland seit einem Monat keine neuen MKS-Fälle mehr auftraten, darf aus diesen Ländern ab sofort wieder Rind- und Lammfleisch importiert werden. Von dieser Lockerung ausgeschlossen bleibt aber Fleisch aus Regionen, die"
200,Motorradunfall,Politik Schweiz,Busunfall,Motorradunfall,"Verletzt in Kriegstetten // Ein 20-jähriger Motorradfahrer ist gestern Morgen in Kriegstetten SO bei einer Kollision mit einem Auto schwer verletzt worden. Er wurde über das Fahrzeug geschleudert, prallte danach auf die Strasse und erlitt Rückenverletzungen sowie innere Verletzungen, wie die Kantonspolizei Solothurn mitteilte.sda"
201,Motorradunfall,EU-Abkommen,Strassenbau,Motorradunfall,"in kürze // WÜNNEWIL. Unfall mit zwei VerletztenAm Donnerstag, 22 Uhr, war ein 18-Jähriger ohne gültigen Führerschein mit dem Motorrad unterwegs. Er war auf dem Weg von Flamatt nach Schmitten. Auf der Höhe der Baumschule verlor er die Herrschaft über sein Fahrzeug und kam zu Fall. Dabei zogen sich der"
202,Motorradunfall,Verkehrsunfall,Formel 1,Motorradunfall,"Junger Töfflenker schwer verletzt im Spital // Regensdorf - Am gestrigen Dienstagmorgen kam es auf der Affolternstrasse ausgangs Regensdorf zu einem Unfall. Ein 18-jähriger Motorradfahrer wurde durch die Kollision mit einem Personenwagen schwer verletzt und musste ins Spital eingeliefert werden.Der Unfall ereignete sich kurz vor8 Uhr, als der Töfflenker die"
203,Motorradunfall,Brücken,Kriminalität,Motorradunfall,Töfffahrerin von Lieferwagen erfasst // Grellingen. Bei einer Kollision zwischen einem Motorrad und einem Lieferwagen in Grellingen ist gestern Morgen die 24-jährige Töfffahrerin schwer verletzt worden. Sie musste ins Spital eingewiesen werden. Nach Angaben der Baselbieter Polizei war der von Aesch kommende Lieferwagenchauffeur gegen 6.45 Uhr auf der Baselstrasse in
204,Motorradunfall,Brücken,China,Motorradunfall,Motorradfahrer prallte in Kleinbus // Waldenburg. In der Nacht auf Samstag ereignete sich auf der Hauptstrasse in Waldenburg ein Verkehrsunfall zwischen einem Kleinbus und einem Motorrad. Dies teilte die Polizei gestern mit. Der Kleinbus war auf der Hauptstrasse unterwegs und wollte beim Bahnhof nach links einbiegen. Gemäss den bisherigen Erkenntnissen
205,Motorradunfall,Öffentlicher Verkehr,Digitale Technologien,Motorradunfall,"in kürze // DÜDINGEN. Tödlicher Unfall, ZeugenaufrufAm Freitag um 18.30 Uhr fuhr ein 40-jähriger Motorradfahrer auf der A12 von Düdingen in Richtung Freiburg. Dabei überholte er mehrere Fahrzeuge und geriet aus ungeklärten Gründen ins Schleudern. Er überquerte die Fahrbahn und prallte gegen einen Randleitpfosten. Anschliessend fuhr das Motorrad die Böschung"
206,Motorradunfall,Verkehrskontrolle / Raser,Tiere,Motorradunfall,"Schwer verletzt // Wiedlisbach Ein Motorradlenker wurde gestern Nachmittag bei einer Kollision mit einem Auto schwer verletzt. Wie die Polizei am Abend mitteilte, ereignete sich der Unfall um etwa 16 Uhr auf der Wangenstrasse auf dem Gemeindegebiet von Wiedlisbach. Gemäss ersten Abklärungen war ein Autolenker, von Wangen an der Aare"
207,Motorradunfall,Verkehrsunfall,Politik Schweiz,Motorradunfall,"Verletzte nach Kollision zwischen Auto und Töff // Therwil. Am Freitagnachmittag vor 16 Uhr kam es bei der Verzweigung Baslerstrasse/ Ringstrasse zu einem Verkehrsunfall zwischen einem Auto und einem Motorrad. Eine 41-jährige Automobilistin fuhr auf der Ringstrasse. Als sie nach links in die Baslerstrasse einbog, übersah sie eine 48-jährige Motorradlenkerin,"
208,Motorradunfall,Streiks,Busunfall,Motorradunfall,"Auto kollidiert auf der Waldegg mit Motorrad // mbm. In Zürich 3 ist am Sonntagmittag ein Personenwagen frontal mit einem Motorrad zusammengestossen, wobei die 33-jährige Zweiradfahrerin schwer verletzt worden ist. Nach Angaben der Kantonspolizei fuhr eine 51-jährige Automobilistin um 12 Uhr 55 auf der linken Spur der zweispurigen Birmensdorferstrasse stadtauswärts."
209,Motorradunfall,Politik International,Parkplätze,Motorradunfall,"Töfffahrer verletzt // Wegen eines Töffunfalls musste die Zürichstrasse in Herzogenbuchsee am Samstag für eine halbe Stunde gesperrt werden.Bei der Kollision mit einem Auto hat sich ein Motorradfahrer am Samstagnachmittag in Herzogenbuchsee schwere Verletzungen zugezogen. Er musste mit der Rega ins Spital geflogen werden.Der Automobilist war in Richtung Langenthal unterwegs,"
210,Brücken,Mobilität für Menschen mit Behinderungen,Brand,Brücken,"Auf einmal hat die Ilfisbrücke ein Dach // Langnau · Anfang Woche wurde die 47-jährige Ilfisbrücke am Dorfeingang von Langnau plötzlich überdacht. Doch dieser Teil der Bauarbeiten, die dort seit dem 21. Mai im Gang sind, hat bloss provisorischen Charakter. Das Dach wurde nur für die Bauzeit montiert. Die Ilfisbrücke"
211,Brücken,Auto,Formel 1,Brücken,"Die Lastwagen passieren unbehelligt // Trotz 3,5-Tonnen-Beschränkung Verkehrswachen sollen 24 Stunden am Tag dafür sorgen, dass das Fahrverbot für Lastwagen über die Margarethenbrücke eingehalten wird. Das gelingt ihnen nicht immer. Eine Gefahr?Sebastian SchanzerAm 25. Mai wurde die Margarethenbrücke für den Lastwagenund Busverkehr gesperrt, seit zwei Wochen dürfen auch keine Trams"
212,Brücken,Verkehrskontrolle / Raser,Streiks,Brücken,"Ein kühl kalkulierter Viadukt // Der Rentabilitätsdruck beschleunigt die Eröffnung der Schwebebrücke über den Tarn in Millau in Südfrankreich.Von Jacqueline Hénard, ParisVier Wochen früher als geplant wird im Süden Frankreichs die höchste Schwebebrücke der Welt für den Verkehr geöffnet. Die Einweihungszeremonie findet heute Dienstag in Anwesenheit des Staatspräsidenten statt. Gewöhnliche"
213,Brücken,Motorradunfall,Schule / Schulweg,Brücken,"Kein Schickimicki unter dem Bahnviadukt // Die Stadt und die SBB wollen in den 53 Bögen des Eisenbahnviaduktes in Zürich 5 auch nach deren Sanierung quartierbezogene Nutzungen ermöglichen. Das Siegerprojekt eines Architekturwettbewerbs schlägt einfache, niedrige Einbauten vor, die flexibel für unterschiedliche Nutzungen ausgebaut werden können.mju. Die Bögen des zwischen 1892"
214,Brücken,Kriminalität,Verkehrskontrolle / Raser,Brücken,"Hardbrücke: Jetzt droht die Notsanierung // Ein Rekurs verzögert die Sanierung der Hardbrücke. Wenn dieser nicht im April erledigt ist, müssen die ärgsten Schäden 2009 notfallmässig behoben werden.Zürich. - Die Hardbrücke bröckelt vor sich hin, das weiss man seit Jahren. Und mehrmals schon hat der Stadtrat darauf aufmerksam gemacht, dass"
215,Brücken,Strassenbau,Finanzpolitik,Brücken,"Chirac weiht neue Rheinbrücke ein // peter schenkZirka 40 Kilometer nördlich von Basel wird am morgigen Samstag eine neue Brücke eröffnet. AKW-Gegner wollen den Anlass für Aktionen gegen Fessenheim nutzen.In Paris hat der französische Präsident Jacques Chirac derzeit Ärger genug, da mag ein Ausflug in die Provinz, beziehungsweise ins Elsass,"
216,Brücken,Unfallstatistik,Velo,Brücken,"Komplizierter Bau bei Augsterstich // Die Bauarbeiten an der Strassenbrücke beim Augsterstich schreiten voran. Das über fünf Millionen Franken teure Brücken-Projekt sorgt dafür, dass die S-Kurve der Kantonsstrasse begradigt und sicherer wird.Kaiseraugst. och. Die scharfe S-Kurve beim Augsterstich wird allgemein unterschätzt. In den vergangenen Jahren und Jahrzehnten ist es an"
217,Brücken,Sport,Auto,Brücken,"Träume von Glas, Wildwuchs und Bibern // Von Michel EcklinBasel. Das Rheinufer zwischen Wiesemündung und Dreirosenbrücke ist heute ein wildes Durcheinander. Was mal eine reine Hafenzone war, befindet sich im Wandel, in welche Richtung ist allerdings kaum absehbar. Auf dem ganzen Areal findet man Schienen auf Schotter, der meist von"
218,Brücken,Politik Schweiz,Auto,Brücken,"Brücke für Verkehr geöffnet // Die ersten Autos fuhren gestern über die neue Rötibrücke, vorerst einspurig. Das Bipperlisi ist dann am 6. Juli an der Reihe.Es war ein historischer Moment gestern Nachmittag kurz nach 14.30 Uhr. Nach etwas mehr als zwei Jahren Bauzeit wurde die neue Rötibrücke erstmals für den"
219,Brücken,Verkehrsunfall,Luftfahrt,Brücken,"Die Durchfahrt ist erschwert // Lützelflüh · Die Emmenbrücke ist in die Jahre gekommen. Nun wird sie während rund dreier Monate saniert. In dieser Zeit können nur Fussgänger passieren.Seit einigen Tagen ist die Emmenbrücke, die Hauptverkehrsachse zwischen dem Lützelflüher Ober- und Unterdorf, wegen Sanierungsarbeiten gesperrt. Nur Fussgänger dürfen sie passieren."
220,Formel 1,Schule / Schulweg,Tempolimit,Formel 1,"«Wir haben das beste Auto, seit wir in der Formel 1 sind» // VonRoger Benoitaus MontrealEr wurde wie der Kanada-Dritte Sergio Pérez (22) umarmt, geküsst und gefeiert: Peter Sauber (68). Ein Mann auf der Zielgeraden als Teamchef. BLICK sprach mit dem General aus Hinwil.Nach den wieder einmal verschenkten Startplätzen am"
221,Formel 1,Politik Schweiz,Unfallstatistik,Formel 1,"Lautlos zum Champagner // AmWochenende gewann der Schweizer Ex-Formel-1-Pilot Sébastien Buemi an der Riviera das erste Rennen der Formel E auf europäischem Boden. Eine Reportage über den leisesten GP, den Monaco je erlebt hat, von Markus Ehinger.Motorenlärm? Gibt es nicht. Benzinund Ölgeruch? Fehlanzeige. Action? Das gibt es – wenn auch"
222,Formel 1,Politik International,Tempolimit,Formel 1,"Hamiltons Triumph über alle Zweifler // Lewis Hamilton gewinnt mit seinem 80. Formel-1-Erfolg zum sechsten Mal den Grossen Preis von Grossbritannien und sorgt damit vielleicht schon für eine Vorentscheidung im Titelduell mit Ferrari.ELMAR BRÜMMER, SILVERSTONEEin Streckenposten überreicht ihm nach dem besten und dramatischsten Rennen der Saison den Union Jack ins"
223,Formel 1,Luftfahrt,Politik International,Formel 1,"«Papa wirds schon richten!» // Der Ferrari-Raser vom Zürichsee sorgt weiter für Diskussionen. Alle Beteiligten werden kritisiert.Die Familie des Fahrers hat genug Geld, um die besten Anwälte zu bezahlen. Er wird mit einem Bedingten davonkommen und schon bald wieder in einer dieser tödlichen Waffen sitzen, die sich Ferrari oder wie"
224,Formel 1,Schule / Schulweg,Unwetter,Formel 1,Der Cockpit-Schutz kommt in die Formel 1 // Die Formel 1 stand unter Schock an diesem 5. Oktober 2014. Jules Bianchi verlor während des GP von Japan die Kontrolle über seinen Marussia und krachte in ein Bergungsfahrzeug. Nach neun Monaten im Koma verstarb der Franzose. Es war der erste tödliche
225,Formel 1,Auto,Unfallstatistik,Formel 1,"Das Königs-Duell // VON ROGER BENOIT AUS DEUTSCHLANDADENAU - Vergessen Sie den Rest, die Nasenbohrer, die Überrundeten.In der Formel 1 führt auch 2000 kein Weg an WM-Leader Michael Schumacher (31) und Weltmeister Mika Häkkinen (32) vorbei.Die Regenschlacht auf dem Nürburgring hat es gestern vor 140000 Fans erneut demonstriert: Dieses Duo"
226,Formel 1,Öffentlicher Verkehr,Brand,Öffentlicher Verkehr,"Die Frage nach Aegerters Disqualifikation // Nach dem aberkannten Sieg rätselt das ganze Team, wie es beim Berner Moto-2-Piloten zur illegalen Ölmischung kommen konnte.Moritz MarthalerDie Erinnerungen bleiben, die Punkte sind weg. Für Dominique Aegerter brach am Wochenende eine kleine Welt zusammen. Am Rande des Motorrad-GP von Japan erfuhr er, dass"
227,Formel 1,Mobilität für Menschen mit Behinderungen,Schule / Schulweg,Formel 1,"«Wir brauchen keine Strategie, wir haben Max» // Elmar Brümmer, SuzukaDie Taktik, mit der Red Bull Racing in der Formel 1 zum zweiten Mal in Folge vorzeitig Konstrukteurs-Weltmeister geworden ist, hat der Rennstall-Berater Helmut Marko kürzlich in einem Satz erklärt: «Wir brauchen keine Strategie, wir haben Max.» Damit spielte er"
228,Formel 1,Streiks,EU-Abkommen,Formel 1,"«Du sagst: Wow, das ist es» // Michael Schumacher vor der zweiten Saison seiner zweiten Karriere: Wieso er weiter an Mercedes und an seinen 8. WM-Titelglaubt – und was das Renngefühl in der Formel 1 für ihn einzigartig macht.Mit Michael Schumacher sprachen Klaus Höltzenbein und Rainer HofmannMichael Schumacher, mit welcher"
229,Formel 1,Kultur / Veranstaltungen,Busunfall,Formel 1,"Gugger hat schon immer die Jungs geärgert // Formel-3-Pilot Jo Zeller hat alle vier Läufe der Saison gewonnen, liegt in der Meisterschaft aber nur auf Rang 4. Freuen darf er sich dafür über die junge Andrina Gugger, die führt.Von René HauriMotorsport. - Vor zwei Wochen fiel der Startschuss in der"
230,Finanzpolitik,Pandemie,Tunnel,Finanzpolitik,"Budgetdebatte im Zeichen der Schuldenbremse // Sechs Millionen Franken pro Sitzungsstunde: Das ist das Kürzungsergebnis des ersten Arbeitstages, den der Ständerat gestern als Zweitrat dem Budget 2003 widmete. Am meisten zu reden gaben die vom Souverän befohlenen Wirkungen der erstmals anzuwendenden Schuldenbremse.Bern. Zurück an die Finanzkommission mit dem Auftrag, ein"
231,Finanzpolitik,Kultur / Veranstaltungen,China,Finanzpolitik,In Kürze // SteuernE-Banking auch für VeranlagungenIm Kanton Bern können Einwohner Steuerentscheide künftig per E-Banking erhalten. Der Regierungsrat hat diese Woche eine Änderung der entsprechenden Verfügung genehmigt. Im Gegensatz zu Steuerrechnungen wurden rechtsgültige Entscheide bisher nur per Post verschickt. E-Rechnungskunden erhalten somit in Zukunft auch die Steuerveranlagungen und sonstige Steuerentscheide
232,Finanzpolitik,Verkehrsunfall,Unwetter,Finanzpolitik,Den Bilanz-fehlbetrag abgebaut // Die Gemeinde Obersto-cken konnte ihren Bilanz-fehlbetrag weiter abbauen. Dieser beträgt jetzt noch 14 666 Franken.Die Stimmberechtigten von Oberstocken konnten an der Gemeindeversammlung ein erfreuliches Rechnungsergebnis genehmigen. Bei einem Aufwand von 877 000 Franken und einem Ertrag von 909 710 Franken resultierte ein Bruttogewinn von 32 709
233,Finanzpolitik,Politik Schweiz,Verkehrsunfall,Finanzpolitik,"Ein Defizit und 110 neue Stellen // Der Zürcher Stadtrat budgetiert für das Jahr 2018 ein Minus von 41 Millionen Franken, obwohl er mit höheren Steuereinnahmen rechnet. Der Steuerfuss bleibt bei 119 Prozent.Jürg RohrerFinanzvorsteher Daniel Leupi (Grüne) gibt sich selbst die Note –5. Die städtischen Finanzen seien solid, sagte er"
234,Finanzpolitik,China,Politik Schweiz,Finanzpolitik,"Unspektakuläres Budget für Neuseeland // ruh. Sydney, 17. MaiBei der Präsentation seines achten Budgets als Schatzmeister Neuseelands hat Finanzminister Michael Cullen Vorsicht und Nüchternheit walten lassen. Ein starker Akzent lag auf der Steigerung der Wettbewerbsfähigkeit der Unternehmen, deren Gewinne fortan mit 30% statt wie bisher mit 33% besteuert werden sollen;"
235,Finanzpolitik,Sport,Wirtschaft,Finanzpolitik,"«Die Kürzungen bei der Landwirtschaft fallen relativ bescheiden aus» // Obwohl er einst den Zürcher Bauernverband führte, stellt sich Finanzminister Ueli Maurer (SVP) heute klar hinter die geplante Kürzung des Agrarbudgets. Er erklärt zudem, warum er auch «Maximalforderungen» von rechts ablehnt, zum Beispiel die Milchkuhinitiative und die neusten Steuersenkungspläne von"
236,Finanzpolitik,Motorradunfall,Unwetter,Finanzpolitik,"GEMEINDEN // ""6 Prozent wenigerGreifensee.- Lag der Steuerfuss vor drei Jahren noch bei 126 Prozent, so schlägt der Gemeinderat für nächstes Jahr noch einen Steuerfuss von 109 Prozent vor, 6 Prozent weniger als im letzten Jahr. Ein Grund für die gute Finanzlage: Greifensee ist schuldenfrei.(leu)2 Prozent wenigerWallisellen.- Der Gemeinderat rechnet"
237,Finanzpolitik,Strassenbau,Busunfall,Finanzpolitik,"Mit Abzügen lassen sich Steuern sparen // Michael FerberBis Ende März läuft die Frist für das Einreichen der Steuererklärung für das Jahr 2017. Bei deren Erstellung bieten sich Möglichkeiten, Abzüge vom steuerbaren Einkommen vorzunehmen. So lässt sich möglicherweise die Steuerprogression brechen. Die folgenden Abzugsmöglichkeiten für Arbeitnehmer beruhen auf Ausführungen des"
238,Finanzpolitik,Tempolimit,Politik International,Finanzpolitik,"Mit schwerer Budgetlast unterwegs // Die Budgetberatung im Gemeindeparlament kommende Woche wird für den Stadtrat alles andere denn leicht: SP und Grüne wollen gegen die Sparvorlagen ins Feld ziehen, die aus Vertretern der drei grossen Parteien zusammengesetzte Geschäftsprüfungskommission lehnt den Voranschlag als Ganzes ab.Daniel Göring2,2 Mio. Fr. hat der Stadtrat"
239,Finanzpolitik,Tiere,Unfallstatistik,Finanzpolitik,"Wo die Basler Regierung überall Geld einsparen will // Von Aaron AgnolazzaBasel. Nachdem der Kanton Mitte Januar sein überarbeitetes Budget für das Jahr 2015 vorgestellt hatte, folgte gestern die Präsentation des angekündigten Entlastungspakets. Dieses sieht insgesamt für die Jahre 2015 bis 2017 Sparmassnahmen in der Höhe von 69,5 Millionen Franken"
240,EU-Abkommen,China,Tiere,EU-Abkommen,Für EU-Kommission ist Dosiersystem am Gotthard diskriminierend // Das neue Dosiersystem am Gotthardstrassentunnel stösst in der EU auf Kritik. BAV-Direktor Friedli wehrt sich in Brüssel.Brüssel. - Die EU-Kommission und einzelne EU-Mitgliedländer wie Italien und Deutschland sehen in der Bevorzugung des Binnenverkehrs eine Diskriminierung und damit einen Verstoss gegen das Landverkehrsabkommen
241,EU-Abkommen,Verkehrsunfall,Parkplätze,EU-Abkommen,"Bern will Nachtfahrverbot lockern // ""Die Schweiz hat der Europäischen Union nicht nur einen grösseren Zugang für 40-Tonnen-Lastwagen angeboten, sondern auch eine Lockerung des Nachtfahrverbots um eine Stunde in Aussicht gestellt. Doch in der EU sind die neuen Schweizer Vorschläge als """"unzureichend"""" qualifiziert worden.VON LUCIANO FERRARI, BRÜSSELAm Mittwoch sind die"
242,EU-Abkommen,Brand,Auto,EU-Abkommen,"""""""Wirtschaftsstandort erträgt keine Denkpause"""""" // ""Botschafter Bruno Spinner spricht sich für einen raschen Abschluss der Verhandlungen mit der EU aus. Bedingung sei freilich, dass mehr Zug in die Verkehrspolitik komme. EU-Kommissar Neil Kinnock fordert von Bern mehr Konzessionsbereitschaft.VON WALTER NIEDERBERGER UND LUCIANO FERRARI""""Der Wirtschaftsstandort Schweiz erträgt keine längere Denkpause"""", sagte"
243,EU-Abkommen,Öffentlicher Verkehr,Busunfall,EU-Abkommen,Nachrichten // Kommission soll Arbeitsmarkt beobachtenBaZ. Im Hinblick auf den nächsten Liberalisierungsschritt im Verkehr mit den EU-Staaten soll eine Kommission zur Beobachtung des Arbeitsmarkts eingesetzt werden. Der Regierungsrat hat gestern den Verordnungsentwurf zum Bundesgesetz über die Arbeits- und Lohnbedingungen für in die Schweiz entsandte Arbeitnehmerinnen und Arbeitnehmer verabschiedet. Die Sozialpartner
244,EU-Abkommen,Unwetter,Verkehrskontrolle / Raser,EU-Abkommen,"Brüssel will Europa vernetzen // «Projektanleihen» sollen dafür sorgen, dass die in der nächsten EU-Finanzperiode für Infrastrukturprojekte geplanten 50 Mrd. € Hebelwirkung entfalten.René Höltschi, BrüsselLaut dem im Sommer vorgelegten Vorschlag der EU-Kommission für den EU-Finanzrahmen für die Jahre 2014 bis 2020 werden aus dem EU-Haushalt in dieser Periode 50 Mrd."
245,EU-Abkommen,Brücken,Tempolimit,EU-Abkommen,"parolenspiegel zur abstimmung vom 25. September // Bern. In einer Woche findet die eidgenössische Abstimmung über die Ausdehnung des freien Personenverkehrs auf die neuen Mitgliedsländer der Europäischen Union statt. Die baz befürwortet die Vorlage. Regierung und Parlament, Kantonsregierungen, Parteien und Verbände haben folgende Parolen beschlossen:Bundesrat JaParlament JaPARTEIENFDP JaCVP JaSVP NeinSP"
246,EU-Abkommen,Auto,Brand,EU-Abkommen,"Der EU-Markt leuchtet - es verblassen die Berge // Der Tanz um die bilateralen Verträge reduziert den Alpenschutz auf eine Jahrzahl. Als käme es darauf anFünf Stimmen und sechs Jahre Differenz genügten, um die Umweltschützer in den Wandelhallen des Bundeshauses in tiefste Depression zu stürzen: Nicht im Jahr 2007, wie"
247,EU-Abkommen,Politik International,Streiks,EU-Abkommen,"Die EU lässt die Schweiz hängen // ""Die Verhandlungen zwischen der Schweiz und der EU sind am Kippen: Ein baldiger Abschluss ist nicht mehr zu erwarten.Brüssel/Bern. - Die EU-Kommission lehnte es am Mittwoch ab, ein Sondertreffen der Verkehrsminister für den 19. November einzuberufen. Damit kann in diesem Jahr nicht mehr"
248,EU-Abkommen,Unfallstatistik,Mobilität für Menschen mit Behinderungen,EU-Abkommen,"Startschuss zur Schlussphase // Rasanter Auftakt zur entscheidenden Phase der bilateralen Verhandlungen: Heute Mittwoch soll der Bundesrat Rahmenbedingungen für Entwicklungsklauseln festlegen, um die blockierten Verhandlungen aus der Sackgasse zu führen. Am Donnerstag wird je eine Bundesratsdelegation mit der italienischen Aussenministerin und EU-Ministerratspräsidentin Susanna Agnelli und mit Spitzenvertretern der Wirtschaft diskutieren.Jetzt"
249,EU-Abkommen,Mobilität für Menschen mit Behinderungen,Formel 1,EU-Abkommen,"Sonntagsfahrverbote für Lastwagen bleiben national // Luxemburg, 11. Juni. (afp) Sonntagsfahrverbote für Lastwagen bleiben vorerst in der Entscheidungshoheit der EU-Mitgliedstaaten. Die Einführung von EU-weit gültigen Regeln scheiterte am Freitag in Luxemburg am Widerstand von zehn Ländern. Gegen eine EU-Kompetenz für die Fahrverbote sprachen sich die Verkehrsminister Deutschlands, Luxemburgs, Tschechiens, Grossbritanniens,"
250,Kultur / Veranstaltungen,Tempolimit,Sport,Kultur / Veranstaltungen,"Das Festival der Headliner lädt ein // TourismusIm August geht das 19. Openair Gampel über die Bühne. Der Event ist der grösste in der Ferienregion Lötschberg, zu der auch Kandersteg gehört. Das diesjährige Programm bietet erneut etwas für jeden Geschmack.Das letzte grosse Openair des Festival-Sommers findet vom 19. bis zum"
251,Kultur / Veranstaltungen,Parkplätze,Verkehrsunfall,Kultur / Veranstaltungen,"Wenn die Besucher ein Teil der Ausstellung werden // Welche Bilder werden uns 2007 auf der Documenta XII erwarten? Der Künstlerische Leiter Roger M. Buergel vermittelt in der Wiener Secession eine Ahnung davon.Von Burkhard MeltzerLüneburg, Barcelona und Miami - die Ausstellung «Die Regierung» ist schon um die Welt gegangen. Dabei"
252,Kultur / Veranstaltungen,Sport,Motorradunfall,Kultur / Veranstaltungen,"In Kürze // WynauKreative gesuchtMitten im Herbst beschäftigt sich Wynau mit der Weihnachtszeit. Die Vorbereitungen für den Adventsmarkt am 26. November sind voll im Gang, das OK und der Gewerbeverein suchen Aussteller, die ihre eigenen Kunsthandwerk-Gegenstände verkaufen möchten. Die Anmeldefrist läuft bis am 3. Oktober, Infos sind bei René Schwarz"
253,Kultur / Veranstaltungen,Strassenbau,Verkehrsunfall,Kultur / Veranstaltungen,"Beyeler-Museum hat jetzt eigene Tramhaltestelle // -bi. Seit gestern Mittag hat die Fondation Beyeler an der Tramlinie zwischen der Stadt und der Grenze Riehen-Lörracherstrasse eine eigene Haltestelle, die ab sofort in beiden Richtungen bedient wird. Stiftungsgründer Ernst Beyeler und Museumsdirektor Christoph Vitali freuten sich, zusammen mit prominenten Gästen - darunter"
254,Kultur / Veranstaltungen,Sport,EU-Abkommen,Kultur / Veranstaltungen,"Eine Brücke ins Nichts // Unter der Flagge eines Ausstellungsprojekts mit dem Titel «Le Pont» gibt es in der Kulturhauptstadt Marseille derzeit sehr viel zeitgenössische Kunst zu sehen. Es fehlt jedoch ein Konzept, das die Nachbarschaft der verschiedenen Arbeiten erklären und ihr Sinn geben würde.Viele Menschen träumen davon, eine grosse"
255,Kultur / Veranstaltungen,Tunnel,Öffentlicher Verkehr,Kultur / Veranstaltungen,"Globalisierte und andere Töne // Von Susanne Kübler, FukuokaUm 13 Uhr sind wir in Kloten gestartet am Montag, statt der «Tagesschau» sahen wir einen atemberaubenden Sonnenuntergang über Sibirien, und als es in der Schweiz gerade Dienstag wurde, hatten wir das Swiss-Frühstück schon hinter und die Landung in Tokio knapp vor"
256,Kultur / Veranstaltungen,Politik International,China,Kultur / Veranstaltungen,"Die schönste Kuh // Rüschlikon. - Auf dem Bauernhof «Vorderes Längimoos» in Rüschlikon findet heute Smstag, 4. Oktober, zum zweiten Mal die Viehschau des Viehzuchtvereins Thalwil und Umgebung statt. An die 70 Kühe werden ab 10 Uhr zur Schau gestellt und von Experten beurteilt. Aber auch das Publikum darf bei"
257,Kultur / Veranstaltungen,Verkehrsunfall,Verkehrsunfall,Kultur / Veranstaltungen,"Silversterzauber mit grossem Feuerwerk // Zürich. - Der Silvesterzauber der Zürcher Hoteliers findet dieses Jahr zum achten Mal statt. Höhepunkt des Anlasses, an dem 200 000 Besucherinnen und Besucher erwartet werden, ist das 20-minütige Feuerwerk, das um 0.20 Uhr beginnt und von TeleZüri live übertragen wird. Das Fest rund um"
